ID,Lat,Lon
ID_38LCAQYQWJ9B,34.09143756,70.66779315
ID_A8SSS8PDJZQO,32.245297,48.480369
ID_SKAFPTA974IO,32.040032,48.582058
ID_ID3WZBF15288,34.28494576,70.42846642
ID_04VCSTT3H4LD,34.27491593,70.34794093
ID_DDFCY9PAMGB9,34.08768095,70.65961972
ID_0EHARNG59TWQ,32.224995,48.409043
ID_KQ1GH66M5M6Q,34.08987976,70.75176405
ID_649YSZ5CAKHI,14.331003,33.163555
ID_NW1IKZFETASH,32.332343,48.469769
ID_Q6VUPP9I7B1N,32.357496,48.137931
ID_OLVV72P8J1X0,14.554953,33.473473
ID_LSZ87BF5MJPG,14.398557,33.188079
ID_A1VO5TU4B8YM,14.1464,33.57633
ID_QITE4AY3RBQR,14.546599,33.488924
ID_SQYISCSGTNYJ,14.520009,33.158344
ID_HI131P4JBFQB,34.2526901,70.35225139
ID_XBIUPTZUSI4P,32.391093,48.331788
ID_BOWEBRI5F1EC,32.172713,48.268906
ID_59VN8H4F9CUR,32.277097,48.42674
ID_AHRT7IUDRTY7,34.10316682,70.69829098
ID_1YUQPIXTYEDU,34.28870196,70.37638295
ID_XXSZ3YCFRHCJ,14.393077,33.49117
ID_LGIX4YBH6FKQ,14.524141,33.336211
ID_38SVYIVMCAH1,32.349501,48.139458
ID_SJLBUGKK2HWN,34.30791352,70.37196011
ID_TZT0K5BEF1EH,34.27984676,70.34435655
ID_5KQ6X15NJAQQ,14.385351,33.348607
ID_OFI1ZMQ8OMV0,32.388937,48.327566
ID_S2LKA0Y059MG,32.149626,48.219408
ID_NX1SRC5HMM8G,34.12843107,70.71352211
ID_3CP89K5CBHVY,14.286447,33.442751
ID_2APKMRCIWMNS,32.158969,48.558792
ID_YWNBHAJODCC7,14.305671,33.52333
ID_SKKTCEE8RLSU,14.346275,33.254464
ID_2PDWSVFZRTUL,14.169396,33.51767
ID_H9QJ8ZH5MI5I,32.35022,48.418475
ID_CIXFVOARGHVM,32.215113,48.519446
ID_P4W77W7PF5HV,34.25138559,70.33872584
ID_SHP019LYL00R,32.076413,48.329991
ID_SV432AVA3S0C,34.30537383,70.40557096
ID_CBUDQFSHMI77,32.373486,48.15994
ID_4K8XWKX77Y8T,32.146212,48.416409
ID_W0HMNBSO8WUT,14.258869,33.447063
ID_VN2KLS82NMJR,32.034013,48.514954
ID_BV2M6HQWL7FJ,34.29792413,70.39125789
ID_BO8L227EA3YS,14.19967,33.377803
ID_SVJROCQXA8M5,32.217449,48.344813
ID_B36BMNNT06CJ,14.258869,33.242427
ID_AVVNBX2W6D21,14.38077,33.231377
ID_7OVG924QMRP3,34.12300123,70.71348443
ID_I2D3D5Y3T265,14.35391,33.265873
ID_HY4Y7NKK9S8O,34.09006095,70.75557686
ID_Y0R9FOQNMU1V,14.301628,33.516413
ID_YFI0Z6JL40WN,34.24480822,70.30054726
ID_4SZZXFSYB4ME,34.24947351,70.35292387
ID_MMSLOQJTF37S,14.37035,33.43781
ID_0WIATW2SUXO4,32.284733,48.432489
ID_E0KB5CT1PINC,32.424331,48.340771
ID_F9SP9B65E5ED,14.538155,33.125196
ID_6D7DVLMD77P0,34.2471909,70.31989199
ID_MY9WGOEWWJWT,32.206489,48.502827
ID_W7LQG9GZL0XV,14.352204,33.248355
ID_PNUIEUTLY6R6,34.09005424,70.69395544
ID_1KA7XG9AVCKQ,32.267126,48.574333
ID_49AW58OIW4M0,34.30817808,70.37510643
ID_Q79V717V807I,34.28495605,70.39587407
ID_QAG00WXC7W8L,34.14427425,70.74190266
ID_EUS6LFJQT8XA,34.28331306,70.34891084
ID_WGBMHTSP4Z6L,14.30621,33.524408
ID_2CG94T368XYJ,34.25360594,70.32575777
ID_GFHTKJQTV6SE,14.445,33.239732
ID_F550KNHY74JD,14.567799,33.109117
ID_G65383VLJ4MJ,32.219156,48.418295
ID_3XW2HRC9P95C,14.326871,33.425413
ID_E7F7Q1DVHOOW,34.06489556,70.66305142
ID_37UA5J0HVD8X,32.10498,48.345442
ID_C0WWAGCNUK0U,34.11543879,70.75704528
ID_TZGHJV7Y840P,34.28438671,70.33148315
ID_9PE369533T1C,14.412391,33.166788
ID_Z5NZW3YK3NKE,34.26707329,70.33532235
ID_FD3KL2TYP0NC,32.261646,48.428536
ID_FEGRYBQQ7QBM,14.403677,33.212243
ID_3P3LJWV4Z93R,34.08458318,70.68805951
ID_IGBLA7LK85RD,32.422804,48.380476
ID_9D1VRHDLCMEO,34.12380847,70.69128024
ID_K52TZ0XT9JBS,32.186996,48.556906
ID_JJAAD8TVJGHC,34.11494162,70.75880325
ID_0SEHR9WXMN0P,14.339987,33.198229
ID_IEN9QVIAXWWM,32.053237,48.225966
ID_PTLZZHB2XUYK,32.005267,48.590413
ID_0RVXG02FGHCZ,14.203982,33.567976
ID_1QGFM1VAPEEG,14.474464,33.4697
ID_BWY3RDGZG5SP,14.316002,33.151876
ID_0G6X5DZTQYZ9,34.07833536,70.69946964
ID_PY5ESCK7L5PR,34.12948993,70.71527931
ID_DSGBYRYX5UBY,34.30621917,70.37631491
ID_SZ2Q994175R7,34.25934511,70.33910168
ID_JULHACF0VBQR,34.30947287,70.38771092
ID_PLXWU92G78H7,14.271355,33.443739
ID_FFY30H6Y07MH,14.286896,33.494224
ID_8VKA1EF2PUSB,34.2830777,70.4180867
ID_Z7SP06EVR6YJ,32.08351,48.202879
ID_01BG454IZX6G,32.240446,48.297742
ID_Q9971ECF8JQY,34.10779653,70.69914556
ID_1PTGH0EO54I7,32.258412,48.549719
ID_QVLZBVJVVPD2,14.171642,33.524138
ID_5P1RLA5DXPRS,32.056111,48.548641
ID_KRMQTK7MB8L2,34.28914055,70.36280421
ID_3UHDYSCF3KWH,34.13025512,70.71232127
ID_R0WFNH4VJCYQ,14.219702,33.469521
ID_UBHIJ4IS5LR7,32.253202,48.298909
ID_IE5L9KH0T7LV,14.378345,33.438349
ID_KZTV6DXEXODY,34.25069398,70.3088598
ID_UTVTNKG1RX61,14.201826,33.551088
ID_1PP3PY0K6FTE,32.332882,48.4103
ID_S3NQN7V2M34W,32.289045,48.551875
ID_ME7ETB1G1CM3,32.184032,48.550348
ID_CZE657RUIEL9,14.39658,33.435834
ID_U196FP5UYNFK,32.222839,48.319301
ID_9V4ICRHWYDH0,32.05674,48.532112
ID_FVFNCSML6HI6,32.341596,48.3944
ID_HWT4U5THIJYN,34.25977195,70.34001825
ID_GPW2RSWM7QI2,14.230392,33.466107
ID_45WZ7VOQ046J,14.123582,33.582259
ID_RC7AP329ICSY,14.192214,33.383193
ID_PLH4E5FWMCAR,32.020538,48.587718
ID_AXISB94A9A05,32.010836,48.567146
ID_VI22IW1AD38B,32.231912,48.290286
ID_W4OX2TMQQ984,34.0857415,70.69870239
ID_NDND607DXC9J,14.270098,33.114596
ID_LPXIFQYE6WZQ,34.27098112,70.35217862
ID_BJC5WEO2P0SR,14.129601,33.478324
ID_0ZVY2GBK2TNK,34.26448069,70.32789922
ID_772VB3L7RDJU,34.24486145,70.32312961
ID_2GBW3HX1V9T2,32.371959,48.385148
ID_B1NQC2HK9ARD,14.301089,33.520545
ID_ZYJJ32XRHM1I,14.566901,33.257698
ID_DXC9YQE2SBGJ,34.07848201,70.70834633
ID_AOL2PT1NAEZF,34.29917385,70.41967277
ID_KLQLY1SECEAP,32.013891,48.561667
ID_VKQGC8HWQ63J,34.28411744,70.40371472
ID_3J2JWDMYPVGX,14.352383,33.248805
ID_L9GMSG5DHID8,32.351567,48.390627
ID_OIIAQ0FYK4WW,14.259228,33.241618
ID_VBDVPYVYVP21,34.25154132,70.31891808
ID_7U44IDHA5J7I,34.30282329,70.41952809
ID_3GCG30FC9WZ3,14.526028,33.15529
ID_WI6LI0DRIC39,32.247453,48.545856
ID_8YC3E1JZ7N75,14.234794,33.492158
ID_PC6CFPL4TUQG,14.520009,33.338367
ID_K5QJH1NMOLVK,34.08507048,70.69724969
ID_HDMTO4YEYPPM,14.404306,33.48057
ID_FHVEBHHAVSYD,34.29294911,70.34789829
ID_364G01KAVHTH,32.217718,48.287321
ID_B6NRV79KXSI4,34.30821381,70.38273245
ID_9J99ZJC3QX88,14.510217,33.129778
ID_FSHVNGNDC9O7,32.213766,48.407606
ID_SDOMYHZG2TAZ,14.326152,33.159871
ID_IJFR2VLSJJ75,32.231642,48.296753
ID_561XM4O3FQVM,34.2849628,70.34111845
ID_U9IOWITZBJ6I,14.24243,33.428108
ID_4O3G1PSF8BF0,14.421284,33.4273
ID_72B9XLZJEVPL,34.14323413,70.75305445
ID_XJSW6YY2F0QJ,14.196256,33.537433
ID_GAGRU0IWZMN2,34.29122875,70.39076854
ID_9CACVWSZU7RN,14.301179,33.515604
ID_Y9GX6U8AIG2R,34.23686936,70.29904053
ID_9EGOSMBKF1LM,32.248261,48.470038
ID_WPKI7D5ZZN1W,34.29713804,70.39637115
ID_7I1DHF6UDA2F,14.254018,33.23506
ID_KGNNJEHJO130,34.24036502,70.31644208
ID_GHKLA864XQQZ,32.093661,48.367002
ID_LYTAJ10TGW9M,14.512822,33.456675
ID_IQNW3E4DBRNO,14.543635,33.365047
ID_Q65PVSBL9YTK,32.235685,48.1815
ID_0XT3JX5JPF0E,32.364144,48.360983
ID_J1OV39NJHAU7,34.24939341,70.34005049
ID_ZIR11EIBOA73,14.196166,33.505902
ID_82ZEQMI0S84C,34.25498218,70.35178851
ID_4O9LDK1E5M1E,34.25888259,70.3266227
ID_K4VSXZ3Z9JTL,14.335495,33.214579
ID_1FN22CJINPWE,32.171455,48.508666
ID_AG5A6YN9F6SF,32.242332,48.495371
ID_4CYL5ASN6AGL,32.380493,48.429435
ID_A6FHCICFW4VL,32.45685,48.241058
ID_M2HFTYCRR9IG,34.10217406,70.70141257
ID_9GMFRVIDHNKV,34.10085375,70.69900534
ID_66IG4SDSWLNK,14.360468,33.157536
ID_LWEZE0TR1I4Y,14.263989,33.198589
ID_PYKT09MK78TS,32.412024,48.390717
ID_XC98OL3TOEMM,14.205958,33.484433
ID_03KB5ZE6R3G3,34.31205041,70.39646709
ID_K4694JCP12CU,34.13072331,70.74024187
ID_FI5LC8C9N5LC,14.424159,33.425952
ID_ZYGY6FFVUCXW,14.254197,33.229581
ID_CK2S24CWE2JD,14.42326,33.392086
ID_NBMT9FLIC52E,14.101394,33.479312
ID_BLPYWMBXO0UQ,32.002931,48.584214
ID_PK5GAJKO0ZHF,14.554055,33.14972
ID_MI9IWUCKE2WA,34.24437154,70.30690812
ID_3PH7S4SJI7PP,32.231642,48.481986
ID_E6EZI2S15IRV,14.442125,33.532313
ID_ZCC1YRRW3L39,32.044703,48.556726
ID_L17KQHURQ6YD,32.376361,48.401138
ID_WB0XDZNTQ9HH,34.08356297,70.69821978
ID_2B7LFZHHFDXD,34.25802871,70.37169237
ID_3KWZA0DKPLVR,34.31342101,70.38837494
ID_CNB4SIOUITRO,32.027635,48.402126
ID_Q7HIGR83WI87,34.16475621,70.76979795
ID_1POXYFKXQO37,34.25326382,70.30844694
ID_4MX8MPTK7SMS,34.06349439,70.66504167
ID_2NCIT16DCGOG,14.281866,33.169214
ID_2WPSRUSYNRDV,34.3075635,70.40829424
ID_S3OT5PR8Y18X,32.176126,48.563823
ID_RGCZRE7K2J7W,32.395136,48.340232
ID_BIL126MVRULE,34.09271676,70.7535915
ID_RT1QBCX4YTKV,14.422003,33.179994
ID_5SWYZYKZUUCZ,14.257072,33.446703
ID_WKON7PQPGMB0,32.434212,48.251478
ID_7KHOUIW728NO,32.225534,48.260551
ID_67KCIDCFYED0,32.253561,48.525195
ID_Z8IYJTDTU682,34.29517017,70.39129307
ID_13T0O24C4JE8,32.208466,48.405899
ID_BIAQSR4QXQF1,32.166245,48.273577
ID_9KL1XDZOORSX,34.11744673,70.75772726
ID_1G6WOA4KMH3C,34.27972186,70.33766624
ID_W1D7Y5BK9FXF,34.29717227,70.38419593
ID_BTSE7TSO8JVX,14.203712,33.48596
ID_6RTR12IZPOU7,32.268922,48.385327
ID_IQUASWXNSCS9,14.224553,33.17119
ID_WY1G3BULKKAB,32.421097,48.353707
ID_562J71IWY2HV,34.24188367,70.31384788
ID_AB5CIVQCNDC9,34.17044263,70.77192708
ID_02S2QH2CT8QP,32.058537,48.510013
ID_O5V22SFYRADE,14.34897,33.254105
ID_5W0JJNCGY4QY,14.313576,33.458831
ID_HTFKL76TU2AL,14.28474,33.205506
ID_MILP21SAU4OF,14.126277,33.308273
ID_7ST2YXQ92PBF,32.076863,48.420092
ID_MCX42MSKTD4E,34.08348234,70.69333018
ID_YQPF487DR9YP,34.28627098,70.39392372
ID_60KXRJU44ZUB,14.214851,33.493685
ID_QTXHAHAH89CB,34.24859563,70.33261138
ID_ZWL6GYN6VATQ,32.307101,48.563643
ID_ZYYYWNDJ43YS,14.297317,33.535098
ID_ATPPR1XV5SBK,32.443555,48.30412
ID_5B45ZSTGXRGD,14.199131,33.179634
ID_NUPHZ3VUI09A,32.233978,48.327206
ID_2FNCCX3U0ESN,14.272703,33.440954
ID_QI7TF8V7SLZ8,14.266774,33.209369
ID_K51D543FCNHR,14.201017,33.369269
ID_7KHEFVIR3UN2,32.228139,48.407695
ID_IGMJ44PXJ0FA,32.240266,48.291453
ID_T7BCW2QSWRVR,14.463235,33.22464
ID_ZYAA2O5C9M2S,32.094829,48.556187
ID_H9SHQ931U30R,34.26302468,70.32554951
ID_7FY8XSMLABZX,32.13705,48.510013
ID_R8RJZ5YVJ8R6,34.28691861,70.37345606
ID_MEW4KXV14QYC,34.28221236,70.41590255
ID_8NHTLJCGU2I3,34.10520465,70.69322876
ID_FPTC8Z0KNVWB,32.422894,48.441472
ID_IR8A296DND7M,34.09085092,70.75487814
ID_AZZWJGZX0IQB,14.145232,33.418766
ID_4F3GM539EC8C,34.13188266,70.71906299
ID_ZINYRY2UEJB1,32.01946,48.518188
ID_CPABMFWV0MWN,14.526297,33.26722
ID_98S0VOZT1C0V,32.135972,48.54361
ID_8DY6R0H28Q59,32.319408,48.455396
ID_OOU3KMSZYU2G,14.353641,33.265244
ID_OXDAS139LPAX,34.27223347,70.33713403
ID_OAWFJQ3OCSMK,32.143967,48.263156
ID_1554XTZUIJQP,32.378247,48.342388
ID_6QW3R9HY104X,34.25490172,70.3462059
ID_EIKCG5HQLYRA,34.29945362,70.38020186
ID_X1HAEAPA23LT,14.179637,33.558095
ID_PFBN4E2L2F6V,34.30855278,70.39031624
ID_2OD5QWWJZ3ZH,32.182235,48.446143
ID_M98FCUIZA3AB,32.403849,48.256329
ID_7M8GYQ4Z7EQR,34.28815395,70.42294398
ID_J8R63IEDJ4FM,34.08849158,70.68859744
ID_G98XHDRWQWTP,34.2865647,70.34397997
ID_P3H5YPRUDKV7,32.271078,48.407785
ID_HGSJ8O6LUAWK,34.25317899,70.32109017
ID_SMQILXE5PNTK,34.11696784,70.75476914
ID_2NAPB7GRQX28,34.31029781,70.39925772
ID_Y1O5E16HIL9S,14.527824,33.233893
ID_CR7PIT1V7VTE,34.28966202,70.42921229
ID_96V636RHW8QH,14.185207,33.512101
ID_27SP55NJZUFH,34.29936331,70.37015921
ID_XW5MJ7H4SYKM,34.07498012,70.71086444
ID_REUNFG5JLN40,34.25613726,70.32853017
ID_YV8PFDZ9VJ7M,32.273234,48.401587
ID_LPIW3S5OP26T,14.34331,33.207752
ID_QLU1RWVUV9WI,32.20092,48.335561
ID_UVTKO5WNB0UM,32.241614,48.317235
ID_2Q5GXQOUTT9A,14.111725,33.4591
ID_SJBWZOMVF483,32.377888,48.369517
ID_VOOFKRS499ZP,32.250866,48.526273
ID_SSXF697ER86E,14.110647,33.39505
ID_YXR9NGAKA10H,34.13315795,70.71407165
ID_T3E6CQA67NXE,34.0595459,70.66242039
ID_HXNMB7XD2GFM,34.26655953,70.34625122
ID_WY0HUF9S0E42,32.264431,48.524476
ID_DY7SXLB7847M,32.322372,48.531663
ID_W1UMC4GR67HA,34.14669994,70.73926495
ID_RUHBJGO2GCJR,32.252214,48.521602
ID_R4GMZ75K4Y9V,32.224456,48.241417
ID_9QKRI6L4HKIK,34.09374796,70.69688101
ID_Q9U5Z5PK4PZ8,14.267942,33.191851
ID_C053F5FYEQMV,34.24056779,70.304189
ID_ZI6WJT5PVX86,34.10314505,70.69137557
ID_T7WLATN52G96,32.217988,48.335471
ID_HD9ECXKFJ1OC,34.29279795,70.42305652
ID_RANGQMIN445O,32.27027,48.410121
ID_IH9QBGKONV31,14.126277,33.561688
ID_HACFW1YHYGU7,32.384985,48.295226
ID_SBEL6XF6EEUS,14.207305,33.481109
ID_APC6NH9DG9HP,14.240094,33.444907
ID_QF9XQO4CT60G,34.25529457,70.3259553
ID_6JQXP4WLRL3T,34.30655634,70.41008181
ID_YY2WP0A5KQVK,32.450382,48.438238
ID_926ZGLSTS1WH,14.394604,33.189875
ID_O8C62IO8R34V,14.276655,33.524857
ID_8L44T6EA6YZK,34.30227142,70.36666453
ID_30FCQVKQ4OT3,14.248179,33.361992
ID_8JO2HBFUX1W9,32.334948,48.45297
ID_T2CP0EG53ZDR,32.246644,48.104424
ID_1BNLI18YJPRT,34.05637626,70.66554975
ID_NJN4YRZ5QQJA,32.354801,48.279775
ID_6O9T5PTU3SRQ,14.502761,33.13382
ID_W5V32UG2QV60,14.410864,33.395769
ID_YWEF94TOM7XM,14.271804,33.441134
ID_UA9G81JV8GH2,14.366577,33.192301
ID_8PI0JG5T5853,14.280069,33.507789
ID_GTJRSA8MOYFS,34.06808402,70.66616916
ID_JG7I315HRWFQ,32.081174,48.511361
ID_ZOW1H8C711FC,34.26931428,70.34204374
ID_8BICJ1SU9OOZ,34.24505464,70.29743494
ID_B217F1CKLB75,14.266684,33.50725
ID_4SSSW9FWJIIZ,34.25510349,70.33618151
ID_NZPKD7FQCETN,34.24910668,70.33056914
ID_G2W3LVZOKSA6,32.240446,48.484322
ID_BMIITLRQWXC0,34.07744563,70.70766956
ID_V0W0NS3LOCPU,32.234786,48.490879
ID_KWJ4L78MGIZ9,34.28006697,70.32941877
ID_3RVBKL6JOOUH,34.30541966,70.37824741
ID_PD59RKKETVN3,34.27877285,70.3390388
ID_THL946OA47TH,34.26865663,70.35141303
ID_K0L1PZ2R1RAW,14.581544,33.16589
ID_9Z2VPLDLXMEO,32.287248,48.505791
ID_PDHCENQ6397H,32.330906,48.427189
ID_CSFWQ4TEKJL6,34.11799886,70.69037499
ID_4JB5BHG0KP29,14.474105,33.355974
ID_RG3GLGKN0B86,14.378255,33.185114
ID_JFY4EH7GCEDQ,32.244219,48.212941
ID_3HGJVKZDLNCT,34.0874143,70.65763415
ID_NNCD669OWODG,14.325164,33.371155
ID_YS5JMJJL0EX0,34.30205679,70.39200743
ID_6U0J6BQVFYDN,14.340795,33.250781
ID_862K4IQX949U,14.209282,33.479222
ID_N5K0LOD803TW,14.535101,33.480839
ID_5DXPX34OQHX8,34.30298932,70.39994615
ID_XMLS5SRFKM2V,32.214125,48.263516
ID_6X0AHJXFL831,32.367827,48.443897
ID_7WM6UTQC78CY,32.276648,48.141165
ID_GX53WEFKGIWO,14.164186,33.51785
ID_BMAEJPN3G5OO,34.2648878,70.3676185
ID_1AXSU11R7EGD,14.336573,33.433139
ID_EOA4RDAKSWYZ,14.299742,33.518209
ID_GJHVBDYKZO8V,32.271078,48.553761
ID_JSFCMKGQEAWG,34.25299528,70.34933886
ID_J2JLD6P3XP9N,14.273421,33.519737
ID_L8K32NM95RSJ,34.28359609,70.3674275
ID_ZW46ETTOLKPW,14.330824,33.342858
ID_XTXBA4LTP4BT,34.1204343,70.68908082
ID_2JM2ZK909437,34.29715929,70.42047101
ID_V3K40MFNC1EA,34.25896673,70.35640627
ID_YCI7TM9L3U3P,32.268563,48.57029
ID_Z5XNMFHUQBQI,14.481292,33.193648
ID_4Q0OT9GJEL2F,32.379954,48.339064
ID_LJ3F7HA8337R,34.14463136,70.74939538
ID_V1V7FA7QDTAO,32.021886,48.532741
ID_J9X7FDNY8F5R,32.310874,48.435992
ID_9Z7Y774NPN8V,14.324985,33.330282
ID_XV3M8T3P0NTK,14.414457,33.430174
ID_45L593Z0P704,32.21682,48.420541
ID_22EGMNC65QJL,34.25987819,70.32750455
ID_81N5TD1QZKD1,34.28777173,70.33437461
ID_TL4BTANPJWEO,34.25716878,70.33532452
ID_9W6KVU5SO7HM,34.28598136,70.33547758
ID_KE482DZFSRW0,32.120431,48.423146
ID_61T4SBSFCZP2,32.37151,48.25615
ID_NVTOG9Y490EG,32.393249,48.370864
ID_VN6Y566H02M4,34.27666849,70.34089416
ID_7U8RQXBQV4U0,14.192393,33.490272
ID_F1HHBB5UK5PP,34.11983763,70.75661875
ID_NKD8FW2LLHLX,34.2624513,70.33688593
ID_FSTOUEI5P54F,34.26011839,70.33060457
ID_PK311O60M4E9,32.197237,48.333674
ID_3REUGX9RNI45,14.27944,33.524318
ID_7N34CATQQGPJ,32.408431,48.357839
ID_UM30RU78TWJB,14.119989,33.575881
ID_RFFOXYQHJTV1,32.32345,48.126523
ID_YJS230T6QWS3,34.25567033,70.33005167
ID_UQ2CUOYK1DN2,34.29363265,70.39773291
ID_TR58TAFP4VMY,34.25431641,70.32069861
ID_8I1UM24QA7VK,34.08573179,70.69986844
ID_UQRUSAD8KFEL,14.494227,33.252667
ID_F0LDUKSKDRFF,32.022964,48.57595
ID_GVPQVNM1TOJA,14.365409,33.167866
ID_SQ2EXKA9NKE1,32.030689,48.529417
ID_0KEUNG4XI2HH,32.27009,48.550797
ID_G8MZAK1HADO0,34.28772971,70.425287
ID_1W8DROOEMO8J,32.157711,48.278068
ID_CWGTDZF1C3FO,14.473746,33.248355
ID_G6ITSQA133YM,32.341506,48.466535
ID_E62PB9U0QQPW,14.289591,33.520635
ID_SO9ZJXWTGCH9,32.251315,48.513607
ID_991BON4T4XFZ,34.24769695,70.31644147
ID_ZZR0ZCVIZU0E,32.13139,48.48522
ID_AYIU33P65AXY,32.349771,48.393412
ID_DBGYRZDP7V93,14.335495,33.20308
ID_7ACGCBKPYWK7,32.190679,48.213569
ID_9L40G78XUAQH,14.106874,33.31537
ID_X8O6INUYD7K4,14.504199,33.154392
ID_MYENEGP1JYHV,34.29552664,70.42449498
ID_QVRNMR70VYM6,14.261564,33.238115
ID_EZW02HNIIBWR,34.09389142,70.66711058
ID_F7YETRWJWYA4,14.10373,33.541116
ID_6DZQUIRHXTZA,14.287705,33.518479
ID_WIV3UHEV9UPO,34.30234751,70.37975885
ID_B8HXQWKZN7WB,14.419038,33.478234
ID_SU2Y91NA7FJY,32.240176,48.300616
ID_SXNIRK073P77,32.286439,48.582418
ID_K9BVGLMGUNN2,32.290302,48.550887
ID_TNOEBD5MNI8C,32.23308,48.411738
ID_27H5SORORU4T,14.267223,33.20847
ID_HVEKJQ9Z9V3D,14.422362,33.32085
ID_VSOJWXF30ZRW,32.294345,48.446772
ID_YHWRIO0Z66OY,34.25331981,70.31294799
ID_O3NI1GA8CB2U,32.025389,48.222103
ID_1VBHOUYV77ZD,14.261294,33.238743
ID_1GH7YLB8SIEI,32.333152,48.452431
ID_YXZR3RSA6AM8,32.363156,48.427279
ID_6AJPPBDA46L6,14.342861,33.20874
ID_5CNCUSGFVRYQ,34.25731534,70.32151303
ID_P2VG0EEY5XVC,14.315642,33.200385
ID_DNTJL38CZDDY,32.044074,48.478572
ID_2TDZXISYU3KF,32.237302,48.480459
ID_0X39OVJ4UKC0,14.38086,33.190504
ID_2ZXAV7W2OEDP,32.074078,48.511541
ID_YLVKA8FE3RM4,32.372049,48.361252
ID_9Z1B0ZFVFGS1,34.09708206,70.69253889
ID_2JJ2LOERHPGW,32.301621,48.47983
ID_81DGE6JHOJGK,34.05582354,70.66362517
ID_CA64EDVV4TYK,34.27400432,70.34538668
ID_G90EKB5UAKOP,32.228588,48.417038
ID_Q4KG6PIQEIQM,14.562948,33.217094
ID_Y4ADBRF2GNFE,14.228955,33.517131
ID_MCWYFJDBCFK1,34.08786759,70.69292131
ID_22N8PCA2HYHV,34.2961732,70.37393289
ID_5K77J4W86ADI,14.349329,33.247098
ID_X05NQAWZ57T9,14.474734,33.308632
ID_L7PJC6NM7LCP,14.320673,33.446973
ID_DB1QADY40412,14.107323,33.310339
ID_HZSFPSS1H70B,34.29246879,70.36661584
ID_FR2VXYKPBA1V,32.375103,48.157065
ID_XJQIKZSNCVT2,32.258412,48.373919
ID_K843VIHR3E2V,34.26264635,70.34589992
ID_CQUJM58W9BKJ,14.521806,33.340163
ID_RVYEHXV8MF2O,14.208024,33.51776
ID_PUH3XQNQAHAU,14.250963,33.22976
ID_VL428DYW5WMR,32.360281,48.476955
ID_U7MXLTN4URTW,34.10375154,70.70227133
ID_DVCHFNBJTQZD,32.21143,48.273038
ID_Y3TI9T68CXO5,34.12828582,70.73520115
ID_WOAE4SUGEJ8J,14.345107,33.252039
ID_XQ3CQU5T3NWO,34.28560016,70.40470297
ID_3DLLWRJSR2SI,32.126988,48.473452
ID_K5KXONIRCZI9,34.26330605,70.3309363
ID_IQOKXG2NLGVX,14.182781,33.52315
ID_X6EIKW6S6FLI,34.30794904,70.40940786
ID_YZ459O4C9RTK,34.0987816,70.69474435
ID_5SEBBLZSKLDC,32.367647,48.543161
ID_DICSETQECNFU,34.29783492,70.39251319
ID_46I4RU0KDKHD,32.436368,48.316247
ID_VBCFP2CVFEB1,14.277464,33.507789
ID_4AP83GYSTR3S,14.566631,33.173526
ID_00SYEM165IJF,34.26926959,70.34949188
ID_UVNTM95SLV02,14.497821,33.318604
ID_YLF5FPI6BGJQ,32.190589,48.512888
ID_M95K6XDCIPXE,34.30730904,70.37326926
ID_JQFR86Z6XHSL,32.283475,48.576758
ID_M8SZ5XJ7DWUS,14.189249,33.283929
ID_CRYM8OXYEJ1E,32.461072,48.406168
ID_37RXEKMUL95W,14.57265,33.108039
ID_GJLC4R2ENVFC,32.202806,48.497347
ID_SFWNFV2T3BWT,34.09813366,70.69699411
ID_WCMYGEUD8D0L,34.30888578,70.38349177
ID_91CNWY9F7F1E,34.28364444,70.33638131
ID_VC16GV0Q9DSB,14.292825,33.445446
ID_FL0GLIUH015A,32.367018,48.356941
ID_O4JFZI0FNTRL,14.293903,33.490362
ID_V0RCLOG49HMV,34.08779165,70.69822707
ID_TI9WC2PKO89E,34.28325248,70.42656819
ID_ENFWH44ID0DD,14.407809,33.396847
ID_QVR8WHFXIQXM,32.406544,48.361432
ID_U8JF5SO7XJ6L,14.485424,33.301446
ID_TNYKV81SGXR4,32.307819,48.523578
ID_DDE66ASVBJ03,32.00904,48.588077
ID_BE7EIH80ZJMF,32.296321,48.43177
ID_FTTGVYXS32DO,32.160136,48.550977
ID_W9MYAMAPB157,14.501683,33.155919
ID_I083YCLD90IM,14.376907,33.18215
ID_6PC4L1R93ZI1,34.09129467,70.69202096
ID_T4XQQ1S50ZB8,32.135163,48.532022
ID_ANWM6LEF19PY,14.331632,33.161039
ID_PVFX9BL3A36K,32.26488,48.397095
ID_AL30R77DBSAY,34.2899954,70.40097651
ID_UIQIH146XOIW,32.369893,48.417397
ID_9O4SAIJ9INQ1,32.386691,48.462133
ID_YJ7RNIKXN9OJ,34.13097095,70.74510705
ID_3ZOU5ECLJ286,14.270367,33.535277
ID_FZJM6IK6L3ZI,34.30411488,70.41567258
ID_UUFD2JQ4ASDH,14.264618,33.545249
ID_LC0CQ68I899C,32.146392,48.582777
ID_QMCELGKLG9WW,32.452179,48.252377
ID_MOQBZ6K65HC4,14.325973,33.170382
ID_HR9VZG6INART,34.25879168,70.34534953
ID_2DZFTGD2L5UI,32.107495,48.347957
ID_QDHCJ0B7OZ4E,32.11549,48.456923
ID_IHDK2TY0KAVF,34.26137025,70.35688448
ID_S7K3S117PM4V,14.408887,33.399093
